case_id,resource,activity_name,start_timestamp,end_timestamp
841,Loan Officer-000004,Assess loan risk,2023-04-24T12:53:16.387,2023-04-24T13:13:16.387
840,Loan Officer-000002,Assess loan risk,2023-04-24T12:55:07.514,2023-04-24T13:15:07.514
842,Clerk-000004,Check application form completeness,2023-04-24T13:00:00.000,2023-04-24T13:10:45.351
836,Senior Officer-000002,Approve loan offer,2023-04-24T13:08:34.346,2023-04-24T13:28:34.346
842,Clerk-000001,Check credit history,2023-04-24T13:10:45.351,2023-04-24T13:18:19.496
842,Appraiser-000002,Appraise property,2023-04-24T13:10:45.351,2023-04-24T14:44:14.093
842,AML Investigator-000002,AML check,2023-04-24T13:10:45.351,2023-04-24T13:17:17.482
839,Clerk-000002,Approve application,2023-04-24T13:11:45.302,2023-04-24T13:16:45.302
841,Clerk-000003,Reject application,2023-04-24T13:13:16.387,2023-04-24T13:23:16.387
840,Clerk-000007,Reject application,2023-04-24T13:15:07.514,2023-04-24T13:25:07.514
838,Loan Officer-000003,Assess loan risk,2023-04-24T13:24:50.250,2023-04-24T13:44:50.250
836,Clerk-000006,Approve application,2023-04-24T13:28:34.346,2023-04-24T13:33:34.346
843,Clerk-000008,Check application form completeness,2023-04-24T13:30:00.000,2023-04-24T13:38:34.087
843,AML Investigator-000001,AML check,2023-04-24T13:38:34.087,2023-04-24T13:52:44.749
843,Appraiser-000001,Appraise property,2023-04-24T13:38:34.087,2023-04-24T14:02:23.303
843,Clerk-000005,Check credit history,2023-04-24T13:38:34.087,2023-04-24T14:04:58.569
838,Loan Officer-000001,Design loan offer,2023-04-24T13:44:50.250,2023-04-24T13:45:22.781
838,Senior Officer-000001,Approve loan offer,2023-04-24T13:45:22.781,2023-04-24T14:05:22.781
844,Clerk-000004,Check application form completeness,2023-04-24T14:00:00.000,2023-04-24T14:14:52.579
843,Loan Officer-000004,Assess loan risk,2023-04-24T14:04:58.569,2023-04-24T14:24:58.569
838,Clerk-000002,Cancel application,2023-04-24T14:05:22.781,2023-04-24T14:10:22.781
844,Appraiser-000001,Appraise property,2023-04-24T14:14:52.579,2023-04-24T14:48:00.796
844,Clerk-000001,Check credit history,2023-04-24T14:14:52.579,2023-04-24T14:53:10.105
844,AML Investigator-000002,AML check,2023-04-24T14:14:52.579,2023-04-24T14:23:26.932
843,Loan Officer-000002,Design loan offer,2023-04-24T14:24:58.569,2023-04-24T14:26:45.419
843,Senior Officer-000002,Approve loan offer,2023-04-24T14:26:45.419,2023-04-24T14:46:45.419
845,Clerk-000003,Check application form completeness,2023-04-24T14:30:00.000,2023-04-24T14:57:25.497
842,Loan Officer-000003,Assess loan risk,2023-04-24T14:44:14.093,2023-04-25T07:04:14.093
843,Clerk-000007,Approve application,2023-04-24T14:46:45.419,2023-04-24T14:51:45.419
844,Loan Officer-000001,Assess loan risk,2023-04-24T14:53:10.105,2023-04-25T07:13:10.105
845,Appraiser-000002,Appraise property,2023-04-24T14:57:25.497,2023-04-25T07:13:49.419
845,Clerk-000006,Check credit history,2023-04-24T14:57:25.497,2023-04-25T07:09:36.173
845,AML Investigator-000001,AML check,2023-04-24T14:57:25.497,2023-04-25T07:09:14.458
846,Clerk-000008,Check application form completeness,2023-04-24T15:00:00.000,2023-04-25T07:10:18.895
842,Loan Officer-000004,Design loan offer,2023-04-25T07:04:14.093,2023-04-25T07:10:25.860
846,Clerk-000005,Check credit history,2023-04-25T07:10:18.895,2023-04-25T08:39:01.467
846,AML Investigator-000002,AML check,2023-04-25T07:10:18.895,2023-04-25T07:38:30.415
846,Appraiser-000001,Appraise property,2023-04-25T07:10:18.895,2023-04-25T07:38:33.062
842,Senior Officer-000001,Approve loan offer,2023-04-25T07:10:25.860,2023-04-25T07:30:25.860
844,Loan Officer-000002,Design loan offer,2023-04-25T07:13:10.105,2023-04-25T07:32:15.897
845,Loan Officer-000003,Assess loan risk,2023-04-25T07:13:49.419,2023-04-25T07:33:49.419
847,Clerk-000002,Check application form completeness,2023-04-25T07:30:00.000,2023-04-25T07:34:45.893
842,Clerk-000004,Approve application,2023-04-25T07:30:25.860,2023-04-25T07:35:25.860
844,Senior Officer-000002,Approve loan offer,2023-04-25T07:32:15.897,2023-04-25T07:52:15.897
845,Loan Officer-000004,Design loan offer,2023-04-25T07:33:49.419,2023-04-25T07:38:59.034
847,Appraiser-000002,Appraise property,2023-04-25T07:34:45.893,2023-04-25T08:05:51.564
847,AML Investigator-000001,AML check,2023-04-25T07:34:45.893,2023-04-25T08:41:09.940
847,Clerk-000007,Check credit history,2023-04-25T07:34:45.893,2023-04-25T07:37:05.407
845,Senior Officer-000001,Approve loan offer,2023-04-25T07:38:59.034,2023-04-25T07:58:59.034
844,Clerk-000001,Cancel application,2023-04-25T07:52:15.897,2023-04-25T07:57:15.897
845,Clerk-000003,Approve application,2023-04-25T07:58:59.034,2023-04-25T08:03:59.034
848,Clerk-000006,Check application form completeness,2023-04-25T08:00:00.000,2023-04-25T08:18:21.416
848,AML Investigator-000002,AML check,2023-04-25T08:18:21.416,2023-04-25T09:15:09.891
848,Clerk-000008,Check credit history,2023-04-25T08:18:21.416,2023-04-25T08:19:57.393
848,Appraiser-000001,Appraise property,2023-04-25T08:18:21.416,2023-04-25T08:27:22.000
849,Clerk-000002,Check application form completeness,2023-04-25T08:30:00.000,2023-04-25T08:53:19.909
846,Loan Officer-000001,Assess loan risk,2023-04-25T08:39:01.467,2023-04-25T08:59:01.467
847,Loan Officer-000002,Assess loan risk,2023-04-25T08:41:09.940,2023-04-25T09:01:09.940
849,AML Investigator-000001,AML check,2023-04-25T08:53:19.909,2023-04-25T08:56:58.706
849,Appraiser-000002,Appraise property,2023-04-25T08:53:19.909,2023-04-25T08:57:19.902
849,Clerk-000004,Check credit history,2023-04-25T08:53:19.909,2023-04-25T08:58:43.423
849,Loan Officer-000003,Assess loan risk,2023-04-25T08:58:43.423,2023-04-25T09:18:43.423
846,Loan Officer-000004,Design loan offer,2023-04-25T08:59:01.467,2023-04-25T09:14:20.780
850,Clerk-000007,Check application form completeness,2023-04-25T09:00:00.000,2023-04-25T09:16:55.756
847,Loan Officer-000001,Design loan offer,2023-04-25T09:01:09.940,2023-04-25T09:23:33.401
846,Senior Officer-000002,Approve loan offer,2023-04-25T09:14:20.780,2023-04-25T09:34:20.780
848,Loan Officer-000002,Assess loan risk,2023-04-25T09:15:09.891,2023-04-25T09:35:09.891
850,Appraiser-000001,Appraise property,2023-04-25T09:16:55.756,2023-04-25T09:41:23.786
850,Clerk-000001,Check credit history,2023-04-25T09:16:55.756,2023-04-25T09:27:09.251
850,AML Investigator-000001,AML check,2023-04-25T09:16:55.756,2023-04-25T11:10:26.171
849,Loan Officer-000004,Design loan offer,2023-04-25T09:18:43.423,2023-04-25T09:21:44.933
849,Senior Officer-000001,Approve loan offer,2023-04-25T09:21:44.933,2023-04-25T09:41:44.933
851,Clerk-000003,Check application form completeness,2023-04-25T09:30:00.000,2023-04-25T09:33:31.301
851,Clerk-000006,Check credit history,2023-04-25T09:33:31.301,2023-04-25T09:56:53.263
851,Appraiser-000002,Appraise property,2023-04-25T09:33:31.301,2023-04-25T09:34:06.947
851,AML Investigator-000002,AML check,2023-04-25T09:33:31.301,2023-04-25T09:56:08.019
846,Clerk-000008,Cancel application,2023-04-25T09:34:20.780,2023-04-25T09:39:20.780
847,Senior Officer-000002,Approve loan offer,2023-04-25T09:34:20.780,2023-04-25T09:54:20.780
848,Loan Officer-000003,Design loan offer,2023-04-25T09:35:09.891,2023-04-25T09:45:11.886
849,Clerk-000005,Cancel application,2023-04-25T09:41:44.933,2023-04-25T09:46:44.933
848,Senior Officer-000001,Approve loan offer,2023-04-25T09:45:11.886,2023-04-25T10:05:11.886
847,Clerk-000002,Cancel application,2023-04-25T09:54:20.780,2023-04-25T09:59:20.780
851,Loan Officer-000004,Assess loan risk,2023-04-25T09:56:53.263,2023-04-25T10:16:53.263
852,Clerk-000004,Check application form completeness,2023-04-25T10:00:00.000,2023-04-25T10:13:56.363
848,Clerk-000007,Approve application,2023-04-25T10:05:11.886,2023-04-25T10:10:11.886
852,AML Investigator-000002,AML check,2023-04-25T10:13:56.363,2023-04-25T10:19:29.916
852,Appraiser-000002,Appraise property,2023-04-25T10:13:56.363,2023-04-25T10:34:24.553
852,Clerk-000001,Check credit history,2023-04-25T10:13:56.363,2023-04-25T10:53:24.517
851,Clerk-000003,Reject application,2023-04-25T10:16:53.263,2023-04-25T10:26:53.263
853,Clerk-000008,Check application form completeness,2023-04-25T10:30:00.000,2023-04-25T10:34:33.101
853,Clerk-000005,Return application back to applicant,2023-04-25T10:34:33.101,2023-04-25T10:39:33.101
853,Applicant-000001,Applicant completes form,2023-04-25T10:39:33.101,2023-04-25T11:39:33.101
852,Loan Officer-000001,Assess loan risk,2023-04-25T10:53:24.517,2023-04-25T11:13:24.517
854,Clerk-000006,Check application form completeness,2023-04-25T11:00:00.000,2023-04-25T11:36:03.339
850,Loan Officer-000002,Assess loan risk,2023-04-25T11:10:26.171,2023-04-25T11:30:26.171
852,Loan Officer-000003,Design loan offer,2023-04-25T11:13:24.517,2023-04-25T11:14:42.438
852,Senior Officer-000002,Approve loan offer,2023-04-25T11:14:42.438,2023-04-25T11:34:42.438
855,Clerk-000002,Check application form completeness,2023-04-25T11:30:00.000,2023-04-25T11:43:21.117
850,Clerk-000007,Reject application,2023-04-25T11:30:26.171,2023-04-25T11:40:26.171
852,Clerk-000004,Cancel application,2023-04-25T11:34:42.438,2023-04-25T11:39:42.438
854,Appraiser-000001,Appraise property,2023-04-25T11:36:03.339,2023-04-25T11:37:13.753
854,Clerk-000003,Check credit history,2023-04-25T11:36:03.339,2023-04-25T11:47:43.181
854,AML Investigator-000002,AML check,2023-04-25T11:36:03.339,2023-04-25T11:49:06.272
853,Clerk-000008,Check application form completeness,2023-04-25T11:39:33.101,2023-04-25T11:48:15.246
855,Clerk-000005,Return application back to applicant,2023-04-25T11:43:21.117,2023-04-25T11:48:21.117
853,Appraiser-000002,Appraise property,2023-04-25T11:48:15.246,2023-04-25T12:22:28.787
853,Clerk-000001,Check credit history,2023-04-25T11:48:15.246,2023-04-25T12:54:40.274
853,AML Investigator-000001,AML check,2023-04-25T11:48:15.246,2023-04-25T12:06:18.663
855,Applicant-000001,Applicant completes form,2023-04-25T11:48:21.117,2023-04-25T12:48:21.117
854,Loan Officer-000004,Assess loan risk,2023-04-25T11:49:06.272,2023-04-25T12:09:06.272
856,Clerk-000006,Check application form completeness,2023-04-25T12:00:00.000,2023-04-25T13:17:54.578
854,Clerk-000004,Reject application,2023-04-25T12:09:06.272,2023-04-25T12:19:06.272
857,Clerk-000007,Check application form completeness,2023-04-25T12:30:00.000,2023-04-25T12:56:33.995
855,Clerk-000002,Check application form completeness,2023-04-25T12:48:21.117,2023-04-25T13:07:31.106
853,Loan Officer-000001,Assess loan risk,2023-04-25T12:54:40.274,2023-04-25T13:14:40.274
857,Appraiser-000001,Appraise property,2023-04-25T12:56:33.995,2023-04-25T12:58:56.044
857,Clerk-000003,Check credit history,2023-04-25T12:56:33.995,2023-04-25T13:31:05.247
857,AML Investigator-000002,AML check,2023-04-25T12:56:33.995,2023-04-25T13:46:12.124
858,Clerk-000008,Check application form completeness,2023-04-25T13:00:00.000,2023-04-25T13:41:51.222
855,Clerk-000005,Check credit history,2023-04-25T13:07:31.106,2023-04-25T14:12:25.464
855,AML Investigator-000001,AML check,2023-04-25T13:07:31.106,2023-04-25T13:52:47.800
855,Appraiser-000002,Appraise property,2023-04-25T13:07:31.106,2023-04-25T13:50:33.847
853,Loan Officer-000003,Design loan offer,2023-04-25T13:14:40.274,2023-04-25T13:28:21.210
856,Clerk-000004,Check credit history,2023-04-25T13:17:54.578,2023-04-25T13:51:32.282
856,Appraiser-000001,Appraise property,2023-04-25T13:17:54.578,2023-04-25T13:38:36.539
853,Senior Officer-000001,Approve loan offer,2023-04-25T13:28:21.210,2023-04-25T13:48:21.210
859,Clerk-000001,Check application form completeness,2023-04-25T13:30:00.000,2023-04-25T14:01:07.807
858,Clerk-000007,Return application back to applicant,2023-04-25T13:41:51.222,2023-04-25T13:46:51.222
856,AML Investigator-000002,AML check,2023-04-25T13:46:12.124,2023-04-25T14:13:08.545
857,Loan Officer-000002,Assess loan risk,2023-04-25T13:46:12.124,2023-04-25T14:06:12.124
858,Applicant-000001,Applicant completes form,2023-04-25T13:46:51.222,2023-04-25T14:46:51.222
853,Clerk-000002,Approve application,2023-04-25T13:48:21.210,2023-04-25T13:53:21.210
860,Clerk-000006,Check application form completeness,2023-04-25T14:00:00.000,2023-04-25T14:05:35.347
859,AML Investigator-000001,AML check,2023-04-25T14:01:07.807,2023-04-25T14:03:42.748
859,Appraiser-000001,Appraise property,2023-04-25T14:01:07.807,2023-04-26T08:55:14.106
859,Clerk-000003,Check credit history,2023-04-25T14:01:07.807,2023-04-25T14:03:59.072
860,Appraiser-000002,Appraise property,2023-04-25T14:05:35.347,2023-04-26T07:22:16.759
860,AML Investigator-000001,AML check,2023-04-25T14:05:35.347,2023-04-25T14:51:21.136
860,Clerk-000008,Check credit history,2023-04-25T14:05:35.347,2023-04-25T14:43:26.077
857,Loan Officer-000004,Design loan offer,2023-04-25T14:06:12.124,2023-04-25T14:29:51.192
855,Loan Officer-000001,Assess loan risk,2023-04-25T14:12:25.464,2023-04-25T14:32:25.464
856,Loan Officer-000003,Assess loan risk,2023-04-25T14:13:08.545,2023-04-25T14:33:08.545
857,Senior Officer-000002,Approve loan offer,2023-04-25T14:29:51.192,2023-04-25T14:49:51.192
861,Clerk-000007,Check application form completeness,2023-04-25T14:30:00.000,2023-04-25T14:47:45.157
855,Clerk-000004,Reject application,2023-04-25T14:32:25.464,2023-04-25T14:42:25.464
856,Loan Officer-000002,Design loan offer,2023-04-25T14:33:08.545,2023-04-25T14:37:04.962
856,Senior Officer-000001,Approve loan offer,2023-04-25T14:37:04.962,2023-04-25T14:57:04.962
858,Clerk-000002,Check application form completeness,2023-04-25T14:46:51.222,2023-04-25T14:53:05.864
861,Clerk-000001,Check credit history,2023-04-25T14:47:45.157,2023-04-26T07:11:20.055
861,AML Investigator-000002,AML check,2023-04-25T14:47:45.157,2023-04-26T07:08:25.754
857,Clerk-000003,Approve application,2023-04-25T14:49:51.192,2023-04-25T14:54:51.192
858,Clerk-000006,Check credit history,2023-04-25T14:53:05.864,2023-04-25T14:53:20.114
858,AML Investigator-000001,AML check,2023-04-25T14:53:05.864,2023-04-26T07:34:04.273
856,Clerk-000005,Approve application,2023-04-25T14:57:04.962,2023-04-26T07:02:04.962
862,Clerk-000004,Check application form completeness,2023-04-25T15:00:00.000,2023-04-26T07:13:27.475
862,Clerk-000008,Check credit history,2023-04-26T07:13:27.475,2023-04-26T07:18:38.073
862,AML Investigator-000002,AML check,2023-04-26T07:13:27.475,2023-04-26T07:20:08.136
860,Loan Officer-000004,Assess loan risk,2023-04-26T07:22:16.759,2023-04-26T07:42:16.759
858,Appraiser-000002,Appraise property,2023-04-26T07:22:16.759,2023-04-26T08:45:15.690
863,Clerk-000007,Check application form completeness,2023-04-26T07:30:00.000,2023-04-26T07:54:19.900
860,Loan Officer-000001,Design loan offer,2023-04-26T07:42:16.759,2023-04-26T07:57:59.638
863,Clerk-000002,Check credit history,2023-04-26T07:54:19.900,2023-04-26T08:10:31.067
863,AML Investigator-000002,AML check,2023-04-26T07:54:19.900,2023-04-26T07:55:16.309
860,Senior Officer-000002,Approve loan offer,2023-04-26T07:57:59.638,2023-04-26T08:17:59.638
864,Clerk-000006,Check application form completeness,2023-04-26T08:00:00.000,2023-04-26T08:38:44.017
860,Clerk-000003,Approve application,2023-04-26T08:17:59.638,2023-04-26T08:22:59.638
865,Clerk-000005,Check application form completeness,2023-04-26T08:30:00.000,2023-04-26T08:53:42.460
864,AML Investigator-000001,AML check,2023-04-26T08:38:44.017,2023-04-26T08:45:14.755
864,Clerk-000001,Check credit history,2023-04-26T08:38:44.017,2023-04-26T09:39:45.842
861,Appraiser-000002,Appraise property,2023-04-26T08:45:15.690,2023-04-26T09:08:09.444
858,Loan Officer-000003,Assess loan risk,2023-04-26T08:45:15.690,2023-04-26T09:05:15.690
865,AML Investigator-000002,AML check,2023-04-26T08:53:42.460,2023-04-26T09:02:16.346
865,Clerk-000004,Check credit history,2023-04-26T08:53:42.460,2023-04-26T08:54:31.581
862,Appraiser-000001,Appraise property,2023-04-26T08:55:14.106,2023-04-26T09:12:00.174
859,Loan Officer-000002,Assess loan risk,2023-04-26T08:55:14.106,2023-04-26T09:15:14.106
866,Clerk-000008,Check application form completeness,2023-04-26T09:00:00.000,2023-04-26T09:50:54.346
858,Loan Officer-000004,Design loan offer,2023-04-26T09:05:15.690,2023-04-26T09:06:45.837
858,Senior Officer-000001,Approve loan offer,2023-04-26T09:06:45.837,2023-04-26T09:26:45.837
861,Loan Officer-000001,Assess loan risk,2023-04-26T09:08:09.444,2023-04-26T09:28:09.444
863,Appraiser-000002,Appraise property,2023-04-26T09:08:09.444,2023-04-26T09:13:32.409
862,Loan Officer-000003,Assess loan risk,2023-04-26T09:12:00.174,2023-04-26T09:32:00.174
864,Appraiser-000001,Appraise property,2023-04-26T09:12:00.174,2023-04-26T09:38:49.006
865,Appraiser-000002,Appraise property,2023-04-26T09:13:32.409,2023-04-26T09:47:25.110
863,Loan Officer-000004,Assess loan risk,2023-04-26T09:13:32.409,2023-04-26T09:33:32.409
859,Loan Officer-000002,Design loan offer,2023-04-26T09:15:14.106,2023-04-26T09:24:56.834
859,Senior Officer-000002,Approve loan offer,2023-04-26T09:24:56.834,2023-04-26T09:44:56.834
858,Clerk-000007,Approve application,2023-04-26T09:26:45.837,2023-04-26T09:31:45.837
861,Clerk-000002,Reject application,2023-04-26T09:28:09.444,2023-04-26T09:38:09.444
867,Clerk-000003,Check application form completeness,2023-04-26T09:30:00.000,2023-04-26T09:52:14.926
862,Clerk-000006,Reject application,2023-04-26T09:32:00.174,2023-04-26T09:42:00.174
863,Clerk-000005,Reject application,2023-04-26T09:33:32.409,2023-04-26T09:43:32.409
864,Loan Officer-000002,Assess loan risk,2023-04-26T09:39:45.842,2023-04-26T09:59:45.842
859,Clerk-000004,Approve application,2023-04-26T09:44:56.834,2023-04-26T09:49:56.834
865,Loan Officer-000001,Assess loan risk,2023-04-26T09:47:25.110,2023-04-26T10:07:25.110
866,Clerk-000007,Check credit history,2023-04-26T09:50:54.346,2023-04-26T09:56:02.245
866,AML Investigator-000001,AML check,2023-04-26T09:50:54.346,2023-04-26T10:44:16.206
866,Appraiser-000001,Appraise property,2023-04-26T09:50:54.346,2023-04-26T10:00:10.583
867,Appraiser-000002,Appraise property,2023-04-26T09:52:14.926,2023-04-26T10:40:17.455
867,Clerk-000002,Check credit history,2023-04-26T09:52:14.926,2023-04-26T10:04:05.867
867,AML Investigator-000002,AML check,2023-04-26T09:52:14.926,2023-04-26T10:01:37.544
864,Loan Officer-000003,Design loan offer,2023-04-26T09:59:45.842,2023-04-26T10:15:34.567
868,Clerk-000001,Check application form completeness,2023-04-26T10:00:00.000,2023-04-26T10:15:42.391
865,Loan Officer-000004,Design loan offer,2023-04-26T10:07:25.110,2023-04-26T10:08:07.454
865,Senior Officer-000001,Approve loan offer,2023-04-26T10:08:07.454,2023-04-26T10:28:07.454
864,Senior Officer-000002,Approve loan offer,2023-04-26T10:15:34.567,2023-04-26T10:35:34.567
868,AML Investigator-000002,AML check,2023-04-26T10:15:42.391,2023-04-26T11:35:11.221
868,Clerk-000006,Check credit history,2023-04-26T10:15:42.391,2023-04-26T11:03:38.569
868,Appraiser-000001,Appraise property,2023-04-26T10:15:42.391,2023-04-26T10:56:49.250
865,Clerk-000005,Approve application,2023-04-26T10:28:07.454,2023-04-26T10:33:07.454
869,Clerk-000004,Check application form completeness,2023-04-26T10:30:00.000,2023-04-26T10:34:18.037
869,Clerk-000008,Check credit history,2023-04-26T10:34:18.037,2023-04-26T10:34:37.253
864,Clerk-000003,Cancel application,2023-04-26T10:35:34.567,2023-04-26T10:40:34.567
869,Appraiser-000002,Appraise property,2023-04-26T10:40:17.455,2023-04-26T11:49:48.303
867,Loan Officer-000002,Assess loan risk,2023-04-26T10:40:17.455,2023-04-26T11:00:17.455
866,Loan Officer-000001,Assess loan risk,2023-04-26T10:44:16.206,2023-04-26T11:04:16.206
869,AML Investigator-000001,AML check,2023-04-26T10:44:16.206,2023-04-26T10:45:15.589
870,Clerk-000007,Check application form completeness,2023-04-26T11:00:00.000,2023-04-26T11:24:03.829
867,Loan Officer-000004,Design loan offer,2023-04-26T11:00:17.455,2023-04-26T11:17:19.567
866,Loan Officer-000003,Design loan offer,2023-04-26T11:04:16.206,2023-04-26T11:07:40.261
866,Senior Officer-000001,Approve loan offer,2023-04-26T11:07:40.261,2023-04-26T11:27:40.261
867,Senior Officer-000002,Approve loan offer,2023-04-26T11:17:19.567,2023-04-26T11:37:19.567
870,Appraiser-000001,Appraise property,2023-04-26T11:24:03.829,2023-04-26T11:38:31.710
870,AML Investigator-000001,AML check,2023-04-26T11:24:03.829,2023-04-27T07:52:20.254
870,Clerk-000002,Check credit history,2023-04-26T11:24:03.829,2023-04-26T11:32:10.181
866,Clerk-000001,Cancel application,2023-04-26T11:27:40.261,2023-04-26T11:32:40.261
871,Clerk-000005,Check application form completeness,2023-04-26T11:30:00.000,2023-04-26T11:41:12.631
868,Loan Officer-000002,Assess loan risk,2023-04-26T11:35:11.221,2023-04-26T11:55:11.221
867,Clerk-000004,Cancel application,2023-04-26T11:37:19.567,2023-04-26T11:42:19.567
871,AML Investigator-000002,AML check,2023-04-26T11:41:12.631,2023-04-27T07:14:50.984
871,Appraiser-000001,Appraise property,2023-04-26T11:41:12.631,2023-04-26T11:41:40.386
871,Clerk-000008,Check credit history,2023-04-26T11:41:12.631,2023-04-26T11:48:46.219
869,Loan Officer-000001,Assess loan risk,2023-04-26T11:49:48.303,2023-04-26T12:09:48.303
868,Clerk-000003,Reject application,2023-04-26T11:55:11.221,2023-04-26T12:05:11.221
872,Clerk-000006,Check application form completeness,2023-04-26T12:00:00.000,2023-04-26T12:16:12.919
869,Clerk-000007,Reject application,2023-04-26T12:09:48.303,2023-04-26T12:19:48.303
872,Clerk-000002,Check credit history,2023-04-26T12:16:12.919,2023-04-26T13:06:09.695
872,Appraiser-000001,Appraise property,2023-04-26T12:16:12.919,2023-04-26T13:08:21.573
873,Clerk-000001,Check application form completeness,2023-04-26T12:30:00.000,2023-04-26T12:42:19.424
873,Clerk-000005,Return application back to applicant,2023-04-26T12:42:19.424,2023-04-26T12:47:19.424
873,Applicant-000001,Applicant completes form,2023-04-26T12:47:19.424,2023-04-26T13:47:19.424
874,Clerk-000004,Check application form completeness,2023-04-26T13:00:00.000,2023-04-26T13:10:46.044
874,Clerk-000008,Check credit history,2023-04-26T13:10:46.044,2023-04-26T13:24:06.751
874,Appraiser-000002,Appraise property,2023-04-26T13:10:46.044,2023-04-26T13:41:24.233
875,Clerk-000003,Check application form completeness,2023-04-26T13:30:00.000,2023-04-26T14:12:56.286
873,Clerk-000006,Check application form completeness,2023-04-26T13:47:19.424,2023-04-26T13:55:48.315
873,Clerk-000007,Check credit history,2023-04-26T13:55:48.315,2023-04-26T13:59:24.534
873,Appraiser-000001,Appraise property,2023-04-26T13:55:48.315,2023-04-26T14:21:37.287
876,Clerk-000001,Check application form completeness,2023-04-26T14:00:00.000,2023-04-26T14:23:49.715
875,Appraiser-000002,Appraise property,2023-04-26T14:12:56.286,2023-04-26T14:20:08.272
875,Clerk-000005,Check credit history,2023-04-26T14:12:56.286,2023-04-27T07:41:06.168
876,Clerk-000002,Return application back to applicant,2023-04-26T14:23:49.715,2023-04-26T14:28:49.715
876,Applicant-000001,Applicant completes form,2023-04-26T14:28:49.715,2023-04-27T07:28:49.715
877,Clerk-000004,Check application form completeness,2023-04-26T14:30:00.000,2023-04-27T07:55:43.257
878,Clerk-000008,Check application form completeness,2023-04-26T15:00:00.000,2023-04-27T07:21:24.544
871,Loan Officer-000003,Assess loan risk,2023-04-27T07:14:50.984,2023-04-27T07:34:50.984
872,AML Investigator-000002,AML check,2023-04-27T07:14:50.984,2023-04-27T07:46:19.327
878,Appraiser-000002,Appraise property,2023-04-27T07:21:24.544,2023-04-27T07:24:04.519
878,Clerk-000006,Check credit history,2023-04-27T07:21:24.544,2023-04-27T07:39:54.503
876,Clerk-000007,Check application form completeness,2023-04-27T07:28:49.715,2023-04-27T07:42:53.556
879,Clerk-000003,Check application form completeness,2023-04-27T07:30:00.000,2023-04-27T07:37:53.445
871,Clerk-000001,Reject application,2023-04-27T07:34:50.984,2023-04-27T07:44:50.984
879,Appraiser-000001,Appraise property,2023-04-27T07:37:53.445,2023-04-27T08:04:48.079
879,Clerk-000002,Check credit history,2023-04-27T07:37:53.445,2023-04-27T07:41:42.934
876,Appraiser-000002,Appraise property,2023-04-27T07:42:53.556,2023-04-27T07:49:22.074
876,Clerk-000008,Check credit history,2023-04-27T07:42:53.556,2023-04-27T08:25:42.616
873,AML Investigator-000002,AML check,2023-04-27T07:46:19.327,2023-04-27T07:52:14.776
872,Loan Officer-000004,Assess loan risk,2023-04-27T07:46:19.327,2023-04-27T08:06:19.327
874,AML Investigator-000002,AML check,2023-04-27T07:52:14.776,2023-04-27T08:19:34.486
873,Loan Officer-000002,Assess loan risk,2023-04-27T07:52:14.776,2023-04-27T08:12:14.776
870,Loan Officer-000001,Assess loan risk,2023-04-27T07:52:20.254,2023-04-27T08:12:20.254
875,AML Investigator-000001,AML check,2023-04-27T07:52:20.254,2023-04-27T07:54:19.493
875,Loan Officer-000003,Assess loan risk,2023-04-27T07:54:19.493,2023-04-27T08:14:19.493
876,AML Investigator-000001,AML check,2023-04-27T07:54:19.493,2023-04-27T07:57:03.343
877,Appraiser-000002,Appraise property,2023-04-27T07:55:43.257,2023-04-27T08:16:07.120
877,Clerk-000003,Check credit history,2023-04-27T07:55:43.257,2023-04-27T08:23:37.605
877,AML Investigator-000001,AML check,2023-04-27T07:57:03.343,2023-04-27T08:55:50.407
880,Clerk-000006,Check application form completeness,2023-04-27T08:00:00.000,2023-04-27T08:05:15.733
880,Clerk-000005,Return application back to applicant,2023-04-27T08:05:15.733,2023-04-27T08:10:15.733
872,Clerk-000002,Reject application,2023-04-27T08:06:19.327,2023-04-27T08:16:19.327
880,Applicant-000001,Applicant completes form,2023-04-27T08:10:15.733,2023-04-27T09:10:15.733
873,Clerk-000007,Reject application,2023-04-27T08:12:14.776,2023-04-27T08:22:14.776
870,Loan Officer-000004,Design loan offer,2023-04-27T08:12:20.254,2023-04-27T08:21:30.826
875,Loan Officer-000002,Design loan offer,2023-04-27T08:14:19.493,2023-04-27T08:15:31.354
875,Senior Officer-000001,Approve loan offer,2023-04-27T08:15:31.354,2023-04-27T08:35:31.354
878,AML Investigator-000002,AML check,2023-04-27T08:19:34.486,2023-04-27T08:35:05.819
874,Loan Officer-000001,Assess loan risk,2023-04-27T08:19:34.486,2023-04-27T08:39:34.486
870,Senior Officer-000002,Approve loan offer,2023-04-27T08:21:30.826,2023-04-27T08:41:30.826
876,Loan Officer-000003,Assess loan risk,2023-04-27T08:25:42.616,2023-04-27T08:45:42.616
881,Clerk-000001,Check application form completeness,2023-04-27T08:30:00.000,2023-04-27T08:33:25.063
881,Clerk-000004,Check credit history,2023-04-27T08:33:25.063,2023-04-27T08:39:12.855
881,Appraiser-000001,Appraise property,2023-04-27T08:33:25.063,2023-04-27T08:36:50.233
879,AML Investigator-000002,AML check,2023-04-27T08:35:05.819,2023-04-27T08:52:34.418
878,Loan Officer-000002,Assess loan risk,2023-04-27T08:35:05.819,2023-04-27T08:55:05.819
875,Clerk-000006,Cancel application,2023-04-27T08:35:31.354,2023-04-27T08:40:31.354
